ID,Sales
T1188341,58305.925363077695
T1188342,35120.958735972185
T1188343,59205.81884600347
T1188344,33984.818295068944
T1188345,34495.05042461329
T1188346,59206.04411673656
T1188347,58306.488539910395
T1188348,44518.110446993545
T1188349,49152.31522133689
T1188350,29190.164558909873
T1188351,49407.48492089321
T1188352,34496.06414291215
T1188353,34222.754783544515
T1188354,38873.96749823552
T1188355,39773.74834579477
T1188356,30569.50618115154
T1188357,45030.48264850216
T1188358,19534.149339569172
T1188359,35122.6482664703
T1188360,50308.279486751315
T1188361,24875.52213889939
T1188362,35221.9578848745
T1188363,39774.76206409364
T1188364,24873.15679620203
T1188365,35202.02142499677
T1188366,29943.485234426105
T1188367,34494.71251851367
T1188368,29422.91982052456
T1188369,34494.487247780584
T1188370,48668.246550150325
T1188371,34491.78399898361
T1188372,49403.542683064275
T1188373,29665.445189663744
T1188374,30565.22603722299
T1188375,59202.77769110687
T1188376,58066.52461483709
T1188377,30550.696074939216
T1188378,34492.57244654939
T1188379,25145.001895804642
T1188380,59203.228232573034
T1188381,29940.21880879642
T1188382,34494.59988314712
T1188383,30323.71438638267
T1188384,29940.556714896044
T1188385,39145.02415027235
T1188386,34219.48835791483
T1188387,59204.01668013882
T1188388,58578.44627487955
T1188389,29424.834621755756
T1188390,71164.18272384694
T1188391,34220.05153474753
T1188392,48045.04148758841
T1188393,59188.02245809002
T1188394,44754.132134237916
T1188395,34220.38944084715
T1188396,59203.56613867266
T1188397,34223.5432311103
T1188398,38881.28879706068
T1188399,34497.75367341027
T1188400,45034.98806316379
T1188401,35126.92841039885
T1188402,19027.972083220302
T1188403,59211.90115579668
T1188404,35127.26631649847
T1188405,34501.6959112392
T1188406,21529.11761832467
T1188407,58312.68348507014
T1188408,33991.351146328314
T1188409,41635.297874894386
T1188410,22040.250830801342
T1188411,58287.79106906461
T1188412,19538.31684813118
T1188413,34228.386551871554
T1188414,24880.92863649335
T1188415,34502.70962953807
T1188416,38880.50034949489
T1188417,49414.46831361874
T1188418,33992.36486462718
T1188419,48679.73535753749
T1188420,58588.02028103552
T1188421,19029.999519818037
T1188422,48054.3902230113
T1188423,58576.30620291527
T1188424,34229.738176270046
T1188425,34503.83598320348
T1188426,34228.49918723809
T1188427,58585.654938338164
T1188428,34500.79482830687
T1188429,59187.571916623856
T1188430,48674.44149531007
T1188431,34223.99377257646
T1188432,20161.071369226935
T1188433,58308.966517974295
T1188434,33987.63417923247
T1188435,29703.437843350817
T1188436,48675.11730750932
T1188437,58583.40223100735
T1188438,22036.759134438573
T1188439,47775.78700141623
T1188440,34498.99266244222
T1188441,29924.56249284724
T1188442,35124.78833843458
T1188443,34225.23276160841
T1188444,39776.67686532483
T1188445,35125.1262445342
T1188446,24957.527271250663
T1188447,59210.09898993203
T1188448,58310.543413105865
T1188449,34499.893745374546
T1188450,33989.32370973058
T1188451,50311.32064164792
T1188452,20163.21144119121
T1188453,48676.91947337397
T1188454,29947.765378354656
T1188455,59211.00007286435
T1188456,21764.68876410288
T1188457,24639.275180921937
T1188458,35117.12913350979
T1188459,59195.56902764826
T1188460,19017.834900231624
T1188461,44741.85487928496
T1188462,34482.09735746109
T1188463,19245.52157035197
T1188464,48658.89781472743
T1188465,35108.11830418653
T1188466,30555.539395700474
T1188467,24314.94892564372
T1188468,33967.697719354735
T1188469,34208.787998093445
T1188470,20145.86559474392
T1188471,34482.998440393414
T1188472,39134.774331917135
T1188473,39133.53534288518
T1188474,45017.0790398838
T1188475,20146.428771576622
T1188476,44506.734274972914
T1188477,33972.99158158216
T1188478,34209.801716392314
T1188479,20146.879313042788
T1188480,44743.8823158827
T1188481,49158.9607079628
T1188482,39135.90068558254
T1188483,49395.8834781395
T1188484,49153.10366890267
T1188485,24862.794342480272
T1188486,19247.886913049326
T1188487,34308.32288723074
T1188488,34207.774279794576
T1188489,34481.64681599493
T1188490,49156.37009453236
T1188491,34204.845760264514
T1188492,29652.266851778466
T1188493,29951.257074717425
T1188494,49390.589615912075
T1188495,26812.15222291916
T1188496,45013.13680205487
T1188497,24311.682500014034
T1188498,34478.60566109832
T1188499,34479.506744030645
T1188500,58053.68418305143
T1188501,30552.723511536955
T1188502,34479.84465013027
T1188503,29416.583070633715
T1188504,29653.393205443874
T1188505,29927.4910123773
T1188506,48656.87037812969
T1188507,33969.725155952474
T1188508,34480.520462329514
T1188509,26539.631311117304
T1188510,34480.7457330626
T1188511,29928.166824576547
T1188512,39758.317300578674
T1188513,29686.091996903524
T1188514,33967.810354721274
T1188515,58565.94374919351
T1188516,34481.308909895306
T1188517,48032.31369116929
T1188518,33974.00529988103
T1188519,48667.9086440507
T1188520,19011.414684338793
T1188521,50296.227502531445
T1188522,34214.53240178703
T1188523,24866.961851042284
T1188524,38629.72342923367
T1188525,59199.2859947441
T1188526,24867.299757141904
T1188527,34215.09557861973
T1188528,29183.51907228396
T1188529,48654.50503543234
T1188530,34215.320849352815
T1188531,49674.93724120072
T1188532,33978.84862064228
T1188533,34489.64392701932
T1188534,34488.404937987376
T1188535,58300.518865483726
T1188536,59200.41234840952
T1188537,58574.84194315024
T1188538,58574.95457851678
T1188539,45024.17506797588
T1188540,39767.778671368105
T1188541,34216.55983838477
T1188542,59201.08816060876
T1188543,34216.785109117845
T1188544,33980.200245040774
T1188545,34477.81721353254
T1188546,27449.661977031763
T1188547,33980.42551577385
T1188548,49401.4026111
T1188549,24866.62394494266
T1188550,35113.86270788011
T1188551,33977.38436087725
T1188552,20148.230937441276
T1188553,34211.37861152388
T1188554,59195.90693374788
T1188555,33974.90638281335
T1188556,58296.463992288256
T1188557,19523.111073648164
T1188558,27444.593385537424
T1188559,35103.838160257976
T1188560,34212.05442372313
T1188561,39763.49852743955
T1188562,26819.248251011235
T1188563,33975.694830379136
T1188564,58571.23761142093
T1188565,39763.94906890571
