ID,Sales
T1188341,74949.1
T1188342,63918.1
T1188343,85188.4
T1188344,55867.9
T1188345,68159.1
T1188346,110477.287
T1188347,73668.4
T1188348,73691.8
T1188349,88215.8
T1188350,39645.2
T1188351,92014.7
T1188352,65932.7
T1188353,73942.7
T1188354,83350.1
T1188355,58536.1
T1188356,36694.8
T1188357,74720.3
T1188358,21962.9
T1188359,60514.6
T1188360,91309.8
T1188361,51674.0
T1188362,49605.3
T1188363,56228.6
T1188364,54564.0
T1188365,49996.6
T1188366,29657.2
T1188367,69592.4
T1188368,40003.7
T1188369,64978.4
T1188370,66509.2
T1188371,55407.1
T1188372,85988.6
T1188373,28323.1
T1188374,35923.2
T1188375,104169.0
T1188376,95961.6
T1188377,45174.0
T1188378,55607.5
T1188379,49033.7
T1188380,101760.204
T1188381,30337.3
T1188382,64978.4
T1188383,42325.9
T1188384,30337.3
T1188385,78255.324
T1188386,68211.2
T1188387,76781.068
T1188388,106017.1
T1188389,40566.4
T1188390,88978.79600000002
T1188391,68051.8
T1188392,74233.2
T1188393,141235.2
T1188394,83201.0
T1188395,68051.8
T1188396,94675.6
T1188397,78549.4
T1188398,88326.3
T1188399,65353.5
T1188400,76743.6
T1188401,47273.9
T1188402,18855.5
T1188403,88362.9
T1188404,47357.7
T1188405,46937.0
T1188406,21042.3
T1188407,76742.4
T1188408,44341.0
T1188409,52450.2
T1188410,22726.6
T1188411,82577.9
T1188412,26742.0
T1188413,62332.9
T1188414,44180.6
T1188415,45467.8
T1188416,88326.3
T1188417,100422.2
T1188418,42754.1
T1188419,59479.7
T1188420,67955.8
T1188421,19019.5
T1188422,55376.595
T1188423,114810.5
T1188424,63689.8
T1188425,44897.7
T1188426,62430.9
T1188427,69196.1
T1188428,56724.5
T1188429,145835.2
T1188430,79014.6
T1188431,74277.8
T1188432,22889.4
T1188433,60350.6
T1188434,51449.1
T1188435,41418.731999999996
T1188436,84527.6
T1188437,82369.7
T1188438,18386.6
T1188439,75670.4
T1188440,61646.4
T1188441,38846.9
T1188442,59464.2
T1188443,72231.4
T1188444,56148.64399999999
T1188445,59174.9
T1188446,28971.1
T1188447,118152.4
T1188448,77573.3
T1188449,61163.5
T1188450,51430.7
T1188451,95520.9
T1188452,29614.0
T1188453,72169.4
T1188454,31148.5
T1188455,114892.3
T1188456,25395.9
T1188457,51406.8
T1188458,53200.0
T1188459,143232.0
T1188460,19265.1
T1188461,86889.4
T1188462,45203.5
T1188463,19479.1
T1188464,68705.7
T1188465,46385.2
T1188466,39772.5
T1188467,26182.444000000003
T1188468,50079.2
T1188469,65913.8
T1188470,21477.3
T1188471,47102.2
T1188472,59198.1
T1188473,44626.2
T1188474,81798.5
T1188475,19995.4
T1188476,83085.3
T1188477,44113.3
T1188478,66090.3
T1188479,24630.7
T1188480,88524.3
T1188481,89516.8
T1188482,60277.9
T1188483,96160.6
T1188484,88215.8
T1188485,41259.5
T1188486,21553.5
T1188487,46986.4
T1188488,66624.7
T1188489,44559.6
T1188490,86944.4
T1188491,79568.8
T1188492,35916.8
T1188493,36425.1
T1188494,92594.0
T1188495,22199.002
T1188496,83069.9
T1188497,25692.5
T1188498,47471.9
T1188499,47777.0
T1188500,80411.0
T1188501,43128.5
T1188502,47175.5
T1188503,38102.0
T1188504,35988.4
T1188505,38599.8
T1188506,65068.0
T1188507,50379.5
T1188508,48909.6
T1188509,29985.6
T1188510,48115.4
T1188511,38599.8
T1188512,42885.2
T1188513,35915.560000000005
T1188514,48617.0
T1188515,70354.6
T1188516,44844.6
T1188517,68576.7
T1188518,47261.6
T1188519,70832.5
T1188520,22117.8
T1188521,99045.3
T1188522,69555.1
T1188523,53853.5
T1188524,63045.744
T1188525,98358.96399999999
T1188526,52066.6
T1188527,68977.6
T1188528,47845.9
T1188529,77135.3
T1188530,69174.7
T1188531,81516.4
T1188532,51777.9
T1188533,57586.1
T1188534,58093.1
T1188535,84228.6
T1188536,101734.764
T1188537,114227.9
T1188538,96846.6
T1188539,76587.7
T1188540,58228.5
T1188541,68935.5
T1188542,93968.364
