ID,Sales
T1188341,58297.83466173219
T1188342,35113.82948522296
T1188343,59197.996675172304
T1188344,33980.23588662056
T1188345,34487.39707096384
T1188346,59198.22230589339
T1188347,58298.3987385349
T1188348,44513.57957996701
T1188349,49145.997813062146
T1188350,29187.133395384782
T1188351,49398.382378795606
T1188352,34488.412409208715
T1188353,34215.35970219098
T1188354,38864.81305472807
T1188355,39764.86225280764
T1188356,30560.63788280427
T1188357,45022.8842561606
T1188358,19531.30569771922
T1188359,35115.5217156311
T1188360,50299.44691512006
T1188361,24867.937454931092
T1188362,35211.33220430733
T1188363,39765.87759105253
T1188364,24865.568332359693
T1188365,35191.363885491264
T1188366,29934.092653184605
T1188367,34487.05862488221
T1188368,29417.067704370238
T1188369,34486.83299416112
T1188370,48660.36599812523
T1188371,34484.1254255081
T1188372,49394.43384117661
T1188373,29656.301701024073
T1188374,30556.350899103647
T1188375,59194.95066043765
T1188376,58061.24424647471
T1188377,30541.797717593636
T1188378,34484.9151330319
T1188379,25137.154439690377
T1188380,59195.40192187982
T1188381,29930.821007728868
T1188382,34486.94580952167
T1188383,30318.1322406947
T1188384,29931.159453810495
T1188385,39135.60945453495
T1188386,34212.08805673524
T1188387,59196.19162940362
T1188388,58570.09766122613
T1188389,29418.985565499468
T1188390,71156.6549558393
T1188391,34212.65213353795
T1188392,48036.641152519136
T1188393,59180.17184820655
T1188394,44746.785534408205
T1188395,34212.99057961958
T1188396,59195.74036796145
T1188397,34216.14940971478
T1188398,38872.14605316335
T1188399,34490.10463961686
T1188400,45027.396870582306
T1188401,35119.80869933172
T1188402,19028.20586635548
T1188403,59204.08870464161
T1188404,35120.14714541335
T1188405,34494.05317723585
T1188406,21525.989673349766
T1188407,58304.60358336475
T1188408,33986.77917753204
T1188409,41626.46714846643
T1188410,22034.053380577385
T1188411,58279.67138868481
T1188412,19535.4798660593
T1188413,34221.00047021812
T1188414,24873.35259223714
T1188415,34495.06851548074
T1188416,38871.35634563955
T1188417,49405.37693114925
T1188418,33987.79451577692
T1188419,48671.87316490059
T1188420,58579.686966872265
T1188421,19030.23654284525
T1188422,48046.00482744418
T1188423,58567.954169375815
T1188424,34222.354254544625
T1188425,34496.19666908617
T1188426,34221.113285578656
T1188427,58577.317844300866
T1188428,34493.15065435151
T1188429,59179.72058676438
T1188430,48666.57084295508
T1188431,34216.60067115695
T1188432,20158.753450223227
T1188433,58300.88067646684
T1188434,33983.05627063413
T1188435,29697.340594462712
T1188436,48667.24773511833
T1188437,58575.061537090005
T1188438,22030.556104400563
T1188439,47767.64979848094
T1188440,34491.34560858283
T1188441,29915.139672613426
T1188442,35117.665207481405
T1188443,34217.84164012292
T1188444,39767.79545218175
T1188445,35118.003653563035
T1188446,24953.660987227686
T1188447,59202.283658872926
T1188448,58302.46009151444
T1188449,34492.248131467175
T1188450,33984.74850104227
T1188451,50302.492929854714
T1188452,20160.896942073538
T1188453,48669.052780887025
T1188454,29938.379636885227
T1188455,59203.186181757264
T1188456,21758.744366348794
T1188457,24634.505869768807
T1188458,35109.9937629645
T1188459,59187.730477362915
T1188460,19018.052483906635
T1188461,44734.48866010905
T1188462,34474.423304501426
T1188463,19242.910101667672
T1188464,48651.002323200184
T1188465,35100.968534121086
T1188466,30546.648778096973
T1188467,24310.531899608242
T1188468,33963.08795181806
T1188469,34201.370597483685
T1188470,20143.523376549958
T1188471,34475.325827385765
T1188472,39125.343256725566
T1188473,39124.1022877596
T1188474,45009.45922825601
T1188475,20144.087453352673
T1188476,44502.18522855219
T1188477,33968.39027376357
T1188478,34202.38593572857
T1188479,20144.538714794842
T1188480,44736.519336598816
T1188481,49152.65391933417
T1188482,39126.471410330996
T1188483,49386.7623966597
T1188484,49146.787520585945
T1188485,24855.18931918976
T1188486,19245.279224239068
T1188487,34297.406716881
T1188488,34200.3552592388
T1188489,34473.97204305925
T1188490,49150.05916604168
T1188491,34197.422059864686
T1188492,29643.102303840573
T1188493,29941.876913062053
T1188494,49381.460074714196
T1188495,26804.367168983532
T1188496,45005.51069063702
T1188497,24307.2602541525
T1188498,34470.9260283246
T1188499,34471.828551208935
T1188500,58048.38329537284
T1188501,30543.828394083404
T1188502,34472.166997290566
T1188503,29410.234795481003
T1188504,29644.230457446
T1188505,29918.07287198754
T1188506,48648.971646710415
T1188507,33965.11862830783
T1188508,34472.84388945383
T1188509,26532.10416948959
T1188510,34473.06952017491
T1188511,29918.749764150794
T1188512,39749.40654841329
T1188513,29679.967028939132
T1188514,33963.200767178605
T1188515,58557.57515620589
T1188516,34473.63359697763
T1188517,48023.89301677781
T1188518,33969.40561200846
T1188519,48660.027552043604
T1188520,19011.6220083557
T1188521,50287.37567154199
T1188522,34207.12418087136
T1188523,24859.363487529845
T1188524,38623.37157896726
T1188525,59191.45338426082
T1188526,24859.70193361147
T1188527,34207.688257674075
T1188528,29180.47728911276
T1188529,48646.602524139016
T1188530,34207.91388839516
T1188531,49665.56868706512
T1188532,33974.256672511794
T1188533,34481.981933657786
T1188534,34480.74096469181
T1188535,58292.419524426135
T1188536,59192.58153786625
T1188537,58566.48756968876
T1188538,58566.6003850493
T1188539,45016.5665959702
T1188540,39758.88303869888
T1188541,34209.15485736113
T1188542,59193.25843002951
T1188543,34209.38048808221
T1188544,33975.6104568383
T1188545,34470.1363208008
T1188546,27442.419565378554
T1188547,33975.83608755939
T1188548,49392.29034932629
T1188549,24859.025041448214
T1188550,35106.72211750876
T1188551,33972.79007282473
T1188552,20145.892499121353
T1188553,34203.96535077617
T1188554,59188.068923444545
T1188555,33970.308134892795
T1188556,58288.3581714466
T1188557,19520.249792386032
T1188558,27437.342874154132
T1188559,35096.681550420464
T1188560,34204.64224293942
T1188561,39754.596054998256
T1188562,26811.474536697722
T1188563,33971.097842416595
T1188564,58562.87747815139
T1188565,39755.047316440425
T1188566,38855.22374908194
T1188567,48655.51493762189
T1188568,19521.37794599146
T1188569,34205.65758118431
T1188570,34479.49999572584
T1188571,26538.76027576161
T1188572,59189.98678457377
T1188573,29651.67627124182
T1188574,34479.95125716802
T1188575,34196.63235234089
T1188576,59190.3252306554
T1188577,33972.564442103656
T1188578,29652.12753268399
T1188579,35103.450472053024
T1188580,35095.44058145449
T1188581,30542.81305583852
T1188582,24640.936345319744
T1188583,29947.743311810274
T1188584,26835.165762411696
T1188585,71172.78755239691
T1188586,33994.90188349111
T1188587,48678.980532614776
T1188588,29948.30738861299
T1188589,24338.397293662296
T1188590,34195.052937293294
T1188591,24964.829707921417
T1188592,31504.29152917515
T1188593,20171.501585964554
T1188594,59213.67801028774
T1188595,30575.303879674822
T1188596,34503.64248288199
T1188597,71174.14133672343
T1188598,59214.12927172991
T1188599,51740.21720683497
T1188600,29949.6611729395
T1188601,39154.11117366396
T1188602,25156.445866343183
T1188603,70547.48329174324
T1188604,34228.220653292854
T1188605,48678.19082509098
T1188606,24646.23866726525
T1188607,47542.11528855664
T1188608,38845.183181993634
T1188609,25151.82043656093
T1188610,58583.86113521234
T1188611,27459.003423378334
T1188612,45033.94016149378
T1188613,48676.49859468284
T1188614,58310.582797473515
T1188615,29672.2086668606
T1188616,58076.92558159015
T1188617,27459.68031554159
T1188618,49410.7920684553
T1188619,19542.92567985512
T1188620,34227.20531504796
T1188621,30572.821941742885
T1188622,35127.36732848808
T1188623,48645.24873981251
T1188624,22040.709486849406
T1188625,58585.44055025994
T1188626,35127.70577456971
T1188627,35127.818589930255
T1188628,39154.33680438505
T1188629,30571.242526695285
T1188630,34468.66972111374
T1188631,27463.74166852113
T1188632,39783.58960265774
T1188633,33999.97857471553
T1188634,29953.27126447687
T1188635,38844.61910519092
