ID,Sales
T1188341,99344.4
T1188342,44416.75
T1188343,72408.30142857143
T1188344,44416.75
T1188345,44416.75
T1188346,111751.28357142858
T1188347,99344.4
T1188348,71306.45454545454
T1188349,84360.0
T1188350,33643.842000000004
T1188351,71306.45454545454
T1188352,44416.75
T1188353,44416.75
T1188354,48182.892857142855
T1188355,48182.892857142855
T1188356,44103.8275862069
T1188357,71306.45454545454
T1188358,28697.225806451614
T1188359,44416.75
T1188360,71306.45454545454
T1188361,47092.2
T1188362,48903.9015
T1188363,48182.892857142855
T1188364,47092.2
T1188365,48903.9015
T1188366,44103.8275862069
T1188367,44416.75
T1188368,29236.614
T1188369,44416.75
T1188370,75142.65
T1188371,44416.75
T1188372,84360.0
T1188373,44103.8275862069
T1188374,44103.8275862069
T1188375,76439.72727272728
T1188376,99344.4
T1188377,44103.8275862069
T1188378,44416.75
T1188379,47092.2
T1188380,61449.962999999996
T1188381,44103.8275862069
T1188382,44416.75
T1188383,34750.77346153846
T1188384,44103.8275862069
T1188385,48182.892857142855
T1188386,44416.75
T1188387,63597.71
T1188388,79251.0
T1188389,27478.685217391303
T1188390,104083.24956521738
T1188391,44416.75
T1188392,75142.65
T1188393,90166.94285714286
T1188394,84360.0
T1188395,44416.75
T1188396,68019.76695652175
T1188397,44416.75
T1188398,48182.892857142855
T1188399,44416.75
T1188400,71306.45454545454
T1188401,44416.75
T1188402,28697.225806451614
T1188403,65575.62705882353
T1188404,44416.75
T1188405,44416.75
T1188406,22950.309
T1188407,99344.4
T1188408,44416.75
T1188409,51048.65625
T1188410,23446.725
T1188411,99344.4
T1188412,28697.225806451614
T1188413,44416.75
T1188414,47092.2
T1188415,44416.75
T1188416,48182.892857142855
T1188417,71306.45454545454
T1188418,44416.75
T1188419,70785.0
T1188420,79251.0
T1188421,28697.225806451614
T1188422,70785.0
T1188423,79251.0
T1188424,44416.75
T1188425,44416.75
T1188426,44416.75
T1188427,79251.0
T1188428,44416.75
T1188429,90166.94285714286
T1188430,75142.65
T1188431,44416.75
T1188432,23194.95
T1188433,99344.4
T1188434,44416.75
T1188435,34750.77346153846
T1188436,75142.65
T1188437,79251.0
T1188438,22242.65205882353
T1188439,75142.65
T1188440,44416.75
T1188441,44103.8275862069
T1188442,44416.75
T1188443,44416.75
T1188444,48182.892857142855
T1188445,44416.75
T1188446,30414.4
T1188447,73358.76
T1188448,99344.4
T1188449,44416.75
T1188450,44416.75
T1188451,71306.45454545454
T1188452,21508.363636363636
T1188453,70785.0
T1188454,44103.8275862069
T1188455,73358.76
T1188456,27058.911315789475
T1188457,47092.2
T1188458,44416.75
T1188459,90166.94285714286
T1188460,28697.225806451614
T1188461,84360.0
T1188462,44416.75
T1188463,28697.225806451614
T1188464,75142.65
T1188465,44416.75
T1188466,44103.8275862069
T1188467,30414.4
T1188468,44416.75
T1188469,44416.75
T1188470,22516.402000000002
T1188471,44416.75
T1188472,48182.892857142855
T1188473,48182.892857142855
T1188474,84360.0
T1188475,17944.3596
T1188476,84360.0
T1188477,44416.75
T1188478,44416.75
T1188479,23194.95
T1188480,84360.0
T1188481,84360.0
T1188482,48182.892857142855
T1188483,84360.0
T1188484,84360.0
T1188485,47092.2
T1188486,28697.225806451614
T1188487,48903.9015
T1188488,44416.75
T1188489,44416.75
T1188490,84360.0
T1188491,44416.75
T1188492,44103.8275862069
T1188493,46753.63636363636
T1188494,84360.0
T1188495,30414.4
T1188496,84360.0
T1188497,30414.4
T1188498,44416.75
T1188499,44416.75
T1188500,99344.4
T1188501,44103.8275862069
T1188502,44416.75
T1188503,44103.8275862069
T1188504,44103.8275862069
T1188505,44103.8275862069
T1188506,75142.65
T1188507,44416.75
T1188508,44416.75
T1188509,30414.4
T1188510,44416.75
T1188511,44103.8275862069
T1188512,48182.892857142855
T1188513,29236.614
T1188514,44416.75
T1188515,79251.0
T1188516,44416.75
T1188517,75142.65
T1188518,44416.75
T1188519,75142.65
T1188520,28697.225806451614
T1188521,84360.0
T1188522,44416.75
T1188523,47092.2
T1188524,48182.892857142855
T1188525,66104.84888888888
T1188526,47092.2
T1188527,44416.75
T1188528,33773.4
T1188529,75142.65
T1188530,44416.75
T1188531,84360.0
T1188532,44416.75
T1188533,44416.75
T1188534,44416.75
T1188535,99344.4
T1188536,66104.84888888888
T1188537,79251.0
T1188538,79251.0
T1188539,84360.0
T1188540,48182.892857142855
T1188541,44416.75
T1188542,66104.84888888888
T1188543,44416.75
T1188544,44416.75
T1188545,44416.75
T1188546,30414.4
T1188547,44416.75
T1188548,84360.0
T1188549,47092.2
T1188550,44416.75
T1188551,44416.75
T1188552,23194.95
T1188553,44416.75
T1188554,90166.94285714286
T1188555,44416.75
T1188556,99344.4
T1188557,28697.225806451614
T1188558,30414.4
T1188559,44416.75
T1188560,44416.75
T1188561,48182.892857142855
T1188562,30414.4
T1188563,44416.75
T1188564,79251.0
T1188565,48182.892857142855
T1188566,48182.892857142855
T1188567,75142.65
T1188568,28697.225806451614
T1188569,44416.75
T1188570,44416.75
T1188571,30414.4
T1188572,67434.2347826087
T1188573,44103.8275862069
T1188574,44416.75
T1188575,44416.75
T1188576,67434.2347826087
T1188577,44416.75
T1188578,44103.8275862069
T1188579,44416.75
T1188580,44416.75
T1188581,44103.8275862069
T1188582,47092.2
T1188583,46753.63636363636
T1188584,28742.544545454544
T1188585,97698.9675
T1188586,44416.75
T1188587,70785.0
T1188588,46753.63636363636
T1188589,29694.84
T1188590,44416.75
T1188591,30410.0
T1188592,22978.989230769228
T1188593,21508.363636363636
T1188594,80068.00304347827
T1188595,46753.63636363636
T1188596,44416.75
T1188597,113846.97428571428
T1188598,52772.90045454546
T1188599,59655.88695652173
T1188600,46753.63636363636
T1188601,48182.892857142855
T1188602,47092.2
T1188603,70732.29833333334
T1188604,44416.75
T1188605,70785.0
T1188606,47092.2
T1188607,70785.0
T1188608,48182.892857142855
T1188609,47092.2
T1188610,79251.0
T1188611,28976.571428571428
T1188612,71306.45454545454
T1188613,70785.0
T1188614,99344.4
T1188615,46753.63636363636
T1188616,99344.4
T1188617,28976.571428571428
T1188618,71306.45454545454
T1188619,28697.225806451614
T1188620,44416.75
T1188621,46753.63636363636
T1188622,44416.75
T1188623,75142.65
T1188624,18517.663636363635
T1188625,79251.0
T1188626,44416.75
T1188627,44416.75
T1188628,48182.892857142855
T1188629,46753.63636363636
T1188630,44416.75
T1188631,30410.0
T1188632,48182.892857142855
T1188633,44416.75
T1188634,46753.63636363636
T1188635,48182.892857142855
T1188636,30724.178181818177
T1188637,70785.0
T1188638,46753.63636363636
T1188639,80230.72105263158
T1188640,26657.95125
T1188641,44416.75
T1188642,48903.9015
T1188643,48182.892857142855
T1188644,47092.2
T1188645,34750.77346153846
T1188646,46753.63636363636
T1188647,46753.63636363636
T1188648,44416.75
T1188649,47092.2
T1188650,32546.961600000002
T1188651,44103.8275862069
T1188652,80718.81818181818
T1188653,70785.0
T1188654,44416.75
T1188655,30410.0
T1188656,71306.45454545454
T1188657,48182.892857142855
T1188658,48182.892857142855
T1188659,70785.0
T1188660,46753.63636363636
T1188661,99344.4
T1188662,52772.90045454546
T1188663,44416.75
T1188664,24289.51125
T1188665,44416.75
T1188666,71306.45454545454
T1188667,44416.75
T1188668,72394.4208
T1188669,90166.94285714286
