ID,Sales
T1188341,56543.7
T1188342,37026.3
T1188343,84978.4
T1188344,38103.6
T1188345,40193.7
T1188346,84978.4
T1188347,57030.3
T1188348,43938.839
T1188349,51175.81199999999
T1188350,31702.697
T1188351,48439.348
T1188352,40350.1
T1188353,42415.9
T1188354,41610.368
T1188355,40402.9
T1188356,33884.183
T1188357,44422.471999999994
T1188358,22726.2
T1188359,36896.9
T1188360,46088.75399999999
T1188361,29429.210000000003
T1188362,39104.325
T1188363,40515.560999999994
T1188364,29953.5
T1188365,43560.829000000005
T1188366,29826.3
T1188367,40182.1
T1188368,27460.759000000002
T1188369,40148.0
T1188370,49159.9
T1188371,39692.7
T1188372,50103.652
T1188373,30348.554
T1188374,33642.683
T1188375,91836.8
T1188376,59720.934
T1188377,34534.0
T1188378,39683.2
T1188379,27909.247
T1188380,90952.3
T1188381,31640.88
T1188382,40182.1
T1188383,29848.42
T1188384,31564.3
T1188385,47024.726
T1188386,43570.3
T1188387,87935.2
T1188388,65690.8
T1188389,27460.759000000002
T1188390,139164.0
T1188391,43285.3
T1188392,47151.384
T1188393,78797.6
T1188394,42174.481999999996
T1188395,42904.4
T1188396,89205.7
T1188397,42434.9
T1188398,41196.88599999999
T1188399,41172.0
T1188400,44484.047999999995
T1188401,38899.6
T1188402,20311.946
T1188403,68275.6
T1188404,38735.7
T1188405,40401.8
T1188406,23446.472
T1188407,57968.8
T1188408,36826.0
T1188409,44582.07
T1188410,22961.5
T1188411,53243.748
T1188412,23072.843
T1188413,41566.8
T1188414,27996.870000000003
T1188415,39064.3
T1188416,41196.88599999999
T1188417,49720.013
T1188418,36765.4
T1188419,51222.8
T1188420,58886.2
T1188421,22159.516
T1188422,47008.655
T1188423,65011.8
T1188424,41549.7
T1188425,38103.2
T1188426,41566.8
T1188427,62958.8
T1188428,41103.0
T1188429,78797.6
T1188430,49548.2
T1188431,41981.7
T1188432,20908.609
T1188433,54945.1
T1188434,35913.2
T1188435,28941.232000000004
T1188436,49528.4
T1188437,61398.8
T1188438,22791.9
T1188439,42122.812000000005
T1188440,41508.8
T1188441,29594.16
T1188442,37238.9
T1188443,41980.4
T1188444,40515.561
T1188445,37238.9
T1188446,29175.204000000005
T1188447,77850.3
T1188448,55796.8
T1188449,41265.4
T1188450,36381.2
T1188451,46139.254
T1188452,21183.409
T1188453,49854.8
T1188454,30207.1
T1188455,73753.6
T1188456,24545.976000000002
T1188457,27292.7
T1188458,38804.8
T1188459,88032.0
T1188460,20295.492000000002
T1188461,43731.338
T1188462,37785.6
T1188463,21691.85
T1188464,49885.7
T1188465,40046.7
T1188466,35142.8
T1188467,27342.871
T1188468,34307.5
T1188469,45814.4
T1188470,18759.325999999997
T1188471,37774.0
T1188472,46335.478
T1188473,46335.478
T1188474,42887.684
T1188475,18759.325999999997
T1188476,40895.049
T1188477,38811.8
T1188478,45677.3
T1188479,18759.325999999997
T1188480,42842.738
T1188481,52045.846
T1188482,46335.478
T1188483,49652.83
T1188484,51175.812
T1188485,27030.642
T1188486,21691.85
T1188487,34647.971
T1188488,44317.5
T1188489,37564.9
T1188490,51218.31999999999
T1188491,41674.4
T1188492,29638.685999999998
T1188493,30787.4
